time,value,user,cluster
22/10/2022 09:15,12,1,1
22/10/2022 09:16,15,1,1
22/10/2022 09:17,12,1,1
22/10/2022 09:18,12,1,1
22/10/2022 09:19,14,1,1
22/10/2022 09:20,11,1,1
22/10/2022 09:15,12,2,1
22/10/2022 09:16,15,2,1
22/10/2022 09:17,12,2,1
22/10/2022 09:18,12,2,1
22/10/2022 09:19,14,2,1
22/10/2022 09:20,15,2,1
22/10/2022 09:15,11,3,1
22/10/2022 09:16,34,3,1
22/10/2022 09:17,27,3,1
22/10/2022 09:18,12,3,1
22/10/2022 09:19,26,3,1
22/10/2022 09:20,23,3,1
22/10/2022 09:15,12,4,1
22/10/2022 09:16,14,4,1
22/10/2022 09:17,16,4,1
22/10/2022 09:18,12,4,1
22/10/2022 09:19,14,4,1
22/10/2022 09:20,16,4,1
22/10/2022 09:15,15,5,1
22/10/2022 09:16,12,5,1
22/10/2022 09:17,12,5,1
22/10/2022 09:18,15,5,1
22/10/2022 09:19,13,5,1
22/10/2022 09:20,12,5,1
22/10/2022 09:15,13,1,2
22/10/2022 09:16,22,1,2
22/10/2022 09:17,21,1,2
22/10/2022 09:18,23,1,2
22/10/2022 09:19,55,1,2
22/10/2022 09:20,32,1,2
22/10/2022 09:15,15,2,2
22/10/2022 09:16,15,2,2
22/10/2022 09:17,12,2,2
22/10/2022 09:18,12,2,2
22/10/2022 09:19,14,2,2
22/10/2022 09:20,15,2,2
22/10/2022 09:15,11,3,2
22/10/2022 09:16,34,3,2
22/10/2022 09:17,27,3,2
22/10/2022 09:18,12,3,2
22/10/2022 09:19,26,3,2
22/10/2022 09:20,23,3,2
22/10/2022 09:15,12,4,2
22/10/2022 09:16,14,4,2
22/10/2022 09:17,16,4,2
22/10/2022 09:18,12,4,2
22/10/2022 09:19,14,4,2
22/10/2022 09:20,16,4,2
22/10/2022 09:15,33,5,2
22/10/2022 09:16,35,5,2
22/10/2022 09:17,35,5,2
22/10/2022 09:18,32,5,2
22/10/2022 09:19,55,5,2
22/10/2022 09:20,32,5,2
